Car ID,Model,Color,Temperature,RPM,Factory,Usage,Fuel consumption,Membership,Failure A,Failure B,Failure C,Failure D,Failure E
2868e42d-2937-4ab0-aa5a-24e573dc662b,"Model 3, 2018",Blue,111.9 °C,1563,"Berlin, Germany",Low,668.7,Premium,0,0,0,0,0
e3dc5f23-2d16-4e81-8b4e-1315e5b25564,"Model 3, 2015",Grey,113.6 °C,1702,"Berlin, Germany",High,670.9,Premium,0,0,0,0,0
e5d8f9d6-ff29-49ca-991e-1f4a8a15b1a6,"Model 3, 2013",White,231.1 °F,1394,"New York, U.S",Low,640.0,,0,0,0,0,0
d00b748a-a285-4a28-a049-c5138e9b1084,"Model 3, 2017",White,110.2 °C,1803,"Berlin, Germany",High,659.0,Premium,0,0,0,0,0
7ea27c7a-71c1-4589-b5cd-18197dc9d735,"Model 5, 2016",White,113.6 °C,1577,"Shang Hai, China",Low,651.9,,0,0,0,0,0
f764610b-26f9-42ca-a86b-c8973d5daebb,"Model 3, 2021",Red,111.9 °C,1541,"Shang Hai, China",Low,656.1,Normal,0,0,0,0,0
c03442af-aebd-4ff4-864c-82d77a443954,"Model 5, 2021",Red,231.1 °F,1419,"New York, U.S",Low,673.5,Premium,0,0,0,0,0
7bd7a6b5-99a5-428b-a9a7-ffe43fab2782,"Model 3, 2021",White,114.7 °C,1462,"Shang Hai, China",Medium,623.3,Premium,0,0,0,0,0
da9ad318-a7f8-4964-ac59-6b97b24fa8a0,"Model 3, 2011",White,233.2 °F,-1528,"New York, U.S",High,679.6,Premium,0,0,0,0,0
b8832d7b-d604-4433-9fad-27b1dfa0d237,"Model 3, 2021",White,110.3 °C,1442,"Shang Hai, China",High,671.7,Normal,0,0,0,0,0
eda9ad7a-13f7-4169-bd50-721ac3f2b9ce,"Model 7, 2015",White,115.8 °C,1357,"Shang Hai, China",High,820.7,,0,0,0,0,0
f2e38edc-391d-4514-8e4f-1a073dc6c426,"Model 3, 2012",Blue,120.1 °C,1383,"Shang Hai, China",Medium,606.2,Normal,0,0,0,0,0
05f7c02e-52b6-447b-97cf-32ff117fc259,"Model 3, 2021",Grey,118.8 °C,1516,"Shang Hai, China",Low,681.6,Premium,0,0,0,0,1
884e13aa-8293-4fb4-9389-060d24198e16,"Model 3, 2021",White,112.4 °C,1541,"Shang Hai, China",Medium,631.4,Premium,0,0,0,0,0
cfac8988-0f6e-4196-bd69-31144082adae,"Model 3, 2018",Grey,110.2 °C,1443,"Shang Hai, China",High,635.3,Normal,0,0,0,0,0
8d27cf5b-6e5e-4296-8740-d566800f9ac2,"Model 7, 2012",White,111.2 °C,1549,"Berlin, Germany",Medium,833.9,Normal,0,0,0,0,0
157ba27c-ba01-4c35-a087-a9718e15f645,"Model 3, 2018",Black,112.9 °C,1551,"Berlin, Germany",High,627.0,Normal,0,0,0,0,0
fa17d75e-1da4-4024-9f51-cf9137daf468,"Model 5, 2017",Blue,232.4 °F,1524,"New York, U.S",Low,663.6,Premium,0,0,0,0,0
497c3163-e366-4c82-b426-3596a923bc90,"Model 3, 2019",Blue,110.2 °C,1419,"Shang Hai, China",Low,659.1,Premium,0,0,0,0,0
bc720d29-9ce8-432b-846f-707731e68216,"Model 5, 2014",Grey,110.1 °C,1485,"Berlin, Germany",Low,701.1,,0,0,0,0,0
68f98cad-a4bd-411a-851f-e1cca71be2a0,"Model 3, 2016",Grey,112.2 °C,1397,"Shang Hai, China",Medium,691.3,,0,0,0,0,1
712d143c-f6b0-498b-a6de-eae383788f28,"Model 3, 2021",White,110.2 °C,1564,"Shang Hai, China",Medium,645.0,Normal,0,0,0,0,0
3ef2f107-b719-45b8-8d08-7d78f70131a3,"Model 3, 2014",White,110.9 °C,1965,"Shang Hai, China",Medium,637.3,Normal,0,0,0,0,0
f0bdb299-b030-44aa-9812-92111e01c05b,"Model 3, 2022",Blue,111.3 °C,-1454,"Shang Hai, China",High,618.6,,0,0,1,0,0
678381a9-591c-4cfe-9baa-2df3567af9ad,"Model 3, 2015",White,113.6 °C,1686,"Berlin, Germany",High,604.2,Premium,0,0,0,0,0
1bf9ea12-f3c0-4251-98c3-2a8f472352e4,"Model 5, 2016",White,110.2 °C,1379,"Shang Hai, China",Medium,661.4,Normal,0,0,0,0,0
fd3d88eb-5202-4a86-83ba-1fc6c34d193c,"Model 3, 2021",White,110.6 °C,1472,"Shang Hai, China",High,713.2,,0,0,1,0,0
dbc9b906-8973-4b85-8154-aad482f80394,"Model 3, 2022",White,110.1 °C,1464,"Shang Hai, China",Low,649.1,Premium,0,0,0,0,0
ba79c268-f958-407c-8345-7c75b9e12532,"Model 3, 2011",White,112.1 °C,1448,"Shang Hai, China",Low,648.2,,0,0,0,0,0
f1a8fd23-6688-462a-a7d2-46c3e3ccab80,"Model 3, 2010",White,110.2 °C,1517,"Berlin, Germany",High,624.0,Premium,0,0,0,0,0
01c2d7ce-c2f4-456c-b91f-2392d0126878,"Model 3, 2016",Grey,241.2 °F,1614,"New York, U.S",Medium,626.8,Normal,0,0,0,0,0
7761cdde-2a10-4e7a-bcb1-4629245b0355,"Model 5, 2018",White,252.5 °F,1583,"New York, U.S",High,647.7,Normal,0,0,0,0,0
23cfe8fb-fe73-4471-af27-75500b4a5969,"Model 5, 2015",White,233.2 °F,1263,"New York, U.S",High,674.8,Normal,0,0,0,0,0
4a97d50f-9ea6-45bc-b592-f3adc4a20a6c,"Model 3, 2021",Black,230.1 °F,1363,"New York, U.S",High,607.1,Premium,0,0,0,0,0
9326071e-a7b0-4788-b6b9-b1d9f0231ed2,"Model 3, 2015",White,231.7 °F,1521,"New York, U.S",High,649.0,Premium,0,0,0,0,0
213d609c-70f3-4cd5-b036-a2824cf0a975,"Model 3, 2018",Grey,113.1 °C,1348,"Shang Hai, China",Medium,639.2,Normal,0,0,0,0,0
b6e4985b-ac69-4b56-bdce-12ce0fc56ad4,"Model 7, 2018",Red,231.1 °F,1621,"New York, U.S",Low,814.3,Normal,0,0,0,0,0
15cf9778-cb2b-40f2-a877-131f2a3f790f,"Model 3, 2011",White,114.4 °C,1457,"Shang Hai, China",High,603.7,,0,0,0,0,0
7cd576eb-c4c3-4d98-b708-9fd79c739a20,"Model 3, 2014",Blue,231.4 °F,1550,"New York, U.S",Medium,611.5,Normal,0,0,0,0,0
89f7fe83-114c-4580-96ac-bb106b45e2d4,"Model 5, 2015",White,111.2 °C,1539,"Shang Hai, China",Low,689.7,,0,0,1,0,0
441eb50e-cf0d-4360-8a74-41128ec7e80f,"Model 7, 2017",Grey,112.2 °C,2237,"Shang Hai, China",High,825.2,Premium,0,0,0,0,0
e3be8d13-c5ba-4298-9399-6b3ccdaa8c75,"Model 3, 2020",White,111.5 °C,1331,"Shang Hai, China",Medium,648.4,Premium,0,0,0,0,0
f7f7237d-d18b-4c1c-a0f8-75fe9dd9490d,"Model 7, 2013",Red,231.9 °F,1553,"New York, U.S",Low,776.3,,0,0,0,0,0
e1d671bd-8d07-4eaf-a210-92591a2785aa,"Model 3, 2021",White,114.1 °C,1700,"Shang Hai, China",Medium,642.5,Normal,0,0,0,0,0
8c14f605-0f5f-434c-b68a-0162d6793886,"Model 3, 2018",White,110.4 °C,1926,"Shang Hai, China",Low,669.5,Normal,0,0,0,0,0
a7b8b1ef-02fa-4a9d-a1c6-87ddde63f7cb,"Model 3, 2013",White,231.1 °F,1523,"New York, U.S",Low,633.9,Normal,0,0,0,0,0
ca242b94-acf0-447a-afc5-0ba7aa7e270d,"Model 3, 2018",White,111.7 °C,1553,"Shang Hai, China",Medium,636.3,Premium,0,0,0,0,0
eb112e76-fba8-4eeb-9a70-3c7336c5a2a3,"Model 3, 2020",White,112.5 °C,1450,"Shang Hai, China",Medium,659.1,Normal,0,0,0,0,0
06b82b00-b03d-441f-85ba-7bf59c3d3d9e,"Model 3, 2013",White,230.7 °F,1593,"New York, U.S",Medium,662.8,Normal,0,0,0,0,0
b9383ffc-27f5-48c7-a357-a31e6ead0dcb,"Model 3, 2022",White,110.3 °C,1531,"Shang Hai, China",Medium,664.6,Premium,0,0,0,0,0
25671059-8856-4c88-bd04-6e9d569991e9,"Model 5, 2012",Blue,110.4 °C,1469,"Berlin, Germany",Low,720.2,,0,0,0,0,0
548b229b-7540-4245-b6cb-6f02d7a6d95a,"Model 5, 2018",Black,110.4 °C,1722,"Shang Hai, China",Low,736.8,Premium,0,0,0,0,0
ceeaaa7d-977f-4215-8863-690d5812a3f1,"Model 3, 2015",White,116.2 °C,1510,"Shang Hai, China",High,660.0,,0,0,0,0,0
f246361b-099c-41cb-aa92-9b5ae7409b29,"Model 5, 2020",Red,126.5 °C,1366,"Berlin, Germany",High,674.6,Normal,0,0,0,0,0
510491ef-4c29-45e0-a6dc-eb9962d74817,"Model 7, 2015",White,113.1 °C,1341,"Berlin, Germany",Medium,816.2,Normal,0,0,0,0,0
34375dda-7444-4c54-b138-520539c07645,"Model 5, 2017",Black,111.0 °C,1427,"Shang Hai, China",Medium,715.4,Premium,0,0,0,0,0
c59810f9-4afc-4aa5-8d6a-3c241a59a3c8,"Model 3, 2011",White,116.7 °C,1495,"Shang Hai, China",High,599.1,Premium,0,0,0,0,0
880afdab-30bc-4eb1-9bc7-f7bf0d97c12e,"Model 5, 2018",Red,112.1 °C,1724,"Berlin, Germany",Low,654.5,Premium,0,0,0,0,0
a96edd1e-6ea0-470e-8585-efc36bcf5ba4,"Model 7, 2014",Black,110.7 °C,1434,"Shang Hai, China",Low,788.1,Normal,0,0,0,0,0
03db44f2-e7a1-4f0b-933b-c2d94fde7b04,"Model 3, 2021",White,110.3 °C,1874,"Shang Hai, China",Medium,604.3,Premium,0,0,0,0,0
f8e43c81-4b8b-4623-8446-4a625f5f8c76,"Model 5, 2017",White,110.4 °C,1413,"Shang Hai, China",Low,670.6,,0,0,0,0,0
f9b53a07-b77e-48ff-9ab9-519b3ff0e75f,"Model 3, 2016",Grey,130.3 °C,1519,"Shang Hai, China",High,654.0,Premium,0,0,0,0,0
b963e9c9-dfec-455f-9f78-ee6f64da2dad,"Model 7, 2016",White,233.0 °F,1656,"New York, U.S",Low,815.6,,0,0,0,0,0
7648ba95-89d3-46ef-aa63-041243b31ab2,"Model 3, 2020",Grey,110.2 °C,1712,"Shang Hai, China",Medium,618.2,Normal,0,0,0,0,0
5a26ed3b-6ecd-4f82-bbb7-ab7190a324f8,"Model 3, 2018",Black,110.5 °C,1668,"Bedok, Germany",Medium,720.9,,0,0,1,0,0
503218ff-d6e5-484f-959d-df699f473e87,"Model 3, 2011",White,232.0 °F,1496,"New York, U.S",Low,675.8,Normal,0,0,0,0,0
b14b5032-6161-4d1e-9c2c-2fddf1feb524,"Model 3, 2016",White,231.5 °F,1800,"New York, U.S",Medium,611.1,Premium,0,0,0,0,0
9661b3a7-8691-4fda-b3f0-d402ee94f8aa,"Model 3, 2021",White,110.3 °C,1602,"Berlin, Germany",Medium,649.3,Normal,0,0,0,0,0
72a7dde6-08c5-48a2-a535-d4d318d29bd8,"Model 3, 2011",Grey,111.7 °C,1711,"Shang Hai, China",Low,663.5,Premium,0,0,0,0,0
308ce87f-bc5c-4b84-ba2a-ec9b55027a65,"Model 5, 2022",Blue,112.7 °C,1389,"Shang Hai, China",Low,661.8,Premium,0,0,0,0,0
5af34a50-a6a3-4dca-91e1-e62790147679,"Model 3, 2014",Grey,128.9 °C,1526,"Shang Hai, China",Medium,678.3,,0,0,1,0,0
2d2aed48-61df-49db-8048-bc67f7bf2795,"Model 7, 2021",White,230.4 °F,-1531,"New York, U.S",Low,757.1,Normal,0,0,0,0,0
f885a021-2b55-4434-a38b-c8a5609b3f4b,"Model 3, 2016",Red,111.7 °C,1534,"Shang Hai, China",Medium,672.0,Normal,0,0,0,0,0
aac96d3d-5bf4-4764-be9a-4fb300425439,"Model 3, 2018",White,110.6 °C,1739,"Shang Hai, China",High,662.9,Premium,0,0,0,0,0
6023ef7a-3b16-4d44-8768-a6e300762496,"Model 5, 2012",Black,112.4 °C,1447,"Seng Kang, China",Low,771.5,,0,0,1,0,0
ce13caff-361c-48e5-8054-c49d40509665,"Model 3, 2014",Grey,125.4 °C,1699,"Shang Hai, China",Low,695.2,,0,0,0,0,1
0f0b7987-1402-4a95-a45d-17b9fc0d0631,"Model 5, 2014",White,231.9 °F,1508,"New York, U.S",Medium,662.4,,0,0,0,0,0
fb8326b7-fe4f-4a89-90da-01498047017d,"Model 3, 2020",White,234.6 °F,1454,"New York, U.S",Medium,656.5,Premium,0,0,0,0,0
b43a9641-7c43-48cd-8d5a-d33b1b2199c4,"Model 7, 2012",Grey,116.7 °C,1578,"Shang Hai, China",Medium,853.7,Normal,0,0,0,0,0
9cd70ca5-d994-46ab-9e73-c86f0358b61f,"Model 3, 2013",White,111.7 °C,1436,"Berlin, Germany",High,676.4,Normal,0,0,0,0,0
6b372319-5ab9-4071-9599-71c3e8cb9b15,"Model 5, 2016",Blue,116.2 °C,1879,"Shang Hai, China",High,680.9,Premium,0,0,0,0,0
baee1bb0-89b4-43a1-8d90-add23561215e,"Model 3, 2017",White,110.5 °C,1483,"Shang Hai, China",Medium,691.0,Premium,0,0,0,0,0
67fe78aa-4b33-4d49-b606-03dbfe4d9cbe,"Model 3, 2018",Grey,116.2 °C,1535,"Shang Hai, China",Low,615.0,Normal,0,0,0,0,0
b02d8051-0af6-44a7-93a6-a4eecd0d1925,"Model 3, 2018",Black,110.1 °C,1534,"Shang Hai, China",Low,679.6,Normal,0,0,0,0,0
e9f99f15-3c41-445c-a0c7-a997c513e4a4,"Model 3, 2016",White,110.4 °C,1355,"Shang Hai, China",Low,633.6,Normal,0,0,0,0,0
a5c6d798-6891-4c2b-9cfc-3bf12cf395ec,"Model 3, 2018",White,110.3 °C,1546,"Shang Hai, China",Medium,601.9,Premium,0,0,0,0,0
51abef7a-761e-4601-8e77-21fe6e29bb57,"Model 3, 2015",White,117.2 °C,1493,"Shang Hai, China",Medium,702.2,Premium,0,0,1,0,0
455452c1-b71d-434b-ab6b-89feeff5ecc5,"Model 7, 2016",Red,230.8 °F,1700,"New York, U.S",High,863.4,Normal,0,0,0,0,0
29492944-8b2a-47a4-aa02-e6069bb8bcc2,"Model 5, 2015",Blue,110.6 °C,1392,"Berlin, Germany",Medium,700.4,Normal,0,0,0,0,0
be40dcae-4cd9-4115-a270-9af28d461ce6,"Model 5, 2011",White,233.0 °F,1888,"New York, U.S",Medium,728.9,,0,0,0,0,0
0c4ed7ba-819d-4a0b-92fe-748ca51f23e6,"Model 3, 2018",White,110.6 °C,1729,"Berlin, Germany",Medium,690.9,Normal,0,0,0,0,0
1fb7eaca-a714-4c17-a90d-dc473482d07e,"Model 5, 2018",Black,110.2 °C,1521,"Shang Hai, China",Low,718.9,Premium,0,0,0,0,0
225e7a8e-f3ea-4d24-885a-d53a48a33e3f,"Model 5, 2020",Black,231.3 °F,1502,"New York, U.S",Medium,746.7,Normal,0,0,0,0,0
64d45fb4-521d-410b-969e-6d660cce4aca,"Model 3, 2011",White,113.8 °C,1478,"Berlin, Germany",High,690.9,Premium,0,0,0,0,0
ae9cf6a9-b5ed-4976-b7ef-b2baddcfb826,"Model 3, 2021",Black,114.4 °C,1546,"Berlin, Germany",Medium,645.7,Normal,0,0,0,0,0
99dc1675-dbfc-404f-a82d-a3256a7dd0f5,"Model 3, 2020",Black,111.3 °C,1499,"Shang Hai, China",Medium,614.1,Premium,0,0,0,0,0
8158fb08-cf64-4eaa-9800-c61d04b9f18d,"Model 3, 2019",White,110.6 °C,1991,"Shang Hai, China",Medium,680.7,Normal,0,0,0,0,0
a889c432-bcad-4105-9025-5d371e6fc7da,"Model 3, 2021",White,110.4 °C,1294,"Shang Hai, China",High,720.6,,0,0,0,0,1
b3be8426-0d66-4e8f-a5e6-45745348bf63,"Model 3, 2014",White,111.0 °C,1369,"Shang Hai, China",High,676.1,Normal,0,0,0,0,0
d7c969c4-6669-4ccd-ba55-f75dae54bc5f,"Model 3, 2015",White,111.0 °C,1603,"Berlin, Germany",High,618.3,,0,0,1,0,0
d31fa441-63f6-49aa-98cb-ba546edbdb69,"Model 3, 2013",White,112.5 °C,1300,"Shang Hai, China",Medium,629.2,Normal,0,0,0,0,0
e3169dc7-3b58-477d-9706-08f8e057ac6e,"Model 3, 2020",White,110.8 °C,1621,"Berlin, Germany",Low,643.4,Normal,0,0,0,0,0
770ee67e-f9f5-4295-8508-b813da428672,"Model 3, 2015",Red,110.6 °C,1467,"Berlin, Germany",Medium,629.0,Premium,0,0,0,0,0
1de8f1f3-97c2-478c-82f0-be2a730917ba,"Model 5, 2012",Red,112.2 °C,1526,"Shang Hai, China",Medium,719.8,Normal,0,0,0,0,0
45045964-a8d6-4087-b3d9-393a5ed97fe9,"Model 3, 2019",Black,110.3 °C,1921,"Shang Hai, China",Medium,655.9,Premium,0,0,0,0,0
11b995e8-d6cc-41e2-af79-d0029eaec550,"Model 3, 2010",White,115.1 °C,1383,"Shang Hai, China",Medium,713.2,,1,0,0,0,0
b7487bf7-89ec-4283-8e41-a24318e77a45,"Model 3, 2017",White,230.7 °F,1780,"New York, U.S",Low,631.8,Premium,0,0,0,0,0
790434f2-5332-4320-971f-655525894a45,"Model 3, 2020",White,115.8 °C,1416,"Shang Hai, China",Medium,616.6,Normal,0,0,0,0,0
b8d7ca9a-84f0-4848-98d4-b6e8bfae7bbe,"Model 3, 2012",Red,113.6 °C,1453,"Shang Hai, China",Low,633.7,,0,0,0,0,0
568f13b3-b674-48d7-a190-c799d4b925f2,"Model 5, 2016",White,232.3 °F,1466,"New York, U.S",High,689.0,Normal,0,0,0,0,0
c78e5e18-b8b8-4635-9c9f-53332eeb98b3,"Model 3, 2014",White,118.2 °C,1597,"Shang Hai, China",Medium,607.6,Normal,0,0,0,0,0
2ec0ff75-a669-45e1-842d-ae3b39040501,"Model 5, 2014",White,110.2 °C,1421,"Shang Hai, China",Low,659.1,Normal,0,0,0,0,0
99287deb-1ddf-43e1-a768-30cfa2fbb019,"Model 3, 2020",Blue,111.9 °C,1648,"Shang Hai, China",Low,664.3,Premium,0,0,0,0,0
17d3519a-58eb-450f-af6d-d31ae8d43766,"Model 5, 2012",Blue,113.1 °C,-1593,"Shang Hai, China",High,708.0,Normal,0,0,0,0,0
0aafafbc-1a19-461c-bf90-286c86ff8add,"Model 3, 2016",White,234.6 °F,1540,"New York, U.S",High,691.9,Premium,0,0,0,0,0
9f8900b9-ba3c-4df9-a288-75a8e0c9596b,"Model 5, 2013",Grey,111.7 °C,1362,"Shang Hai, China",Medium,722.1,,0,1,0,0,0
6c1b8580-c46f-4a81-b067-e24ec2040170,"Model 3, 2013",Red,111.1 °C,1588,"Shang Hai, China",Medium,660.9,,0,0,0,0,0
e4e37633-259b-4811-8949-bc47e0ecf3cc,"Model 3, 2013",Black,112.7 °C,1774,"Shang Hai, China",High,609.8,Normal,0,0,0,0,0
20df7b4e-22be-40b2-92c5-ee9f23fb7e18,"Model 3, 2013",Blue,111.4 °C,2151,"Berlin, Germany",High,643.4,,0,0,0,1,0
76403c25-7f3e-4800-9c58-941326666fe6,"Model 5, 2014",Red,135.0 °C,1416,"Shang Hai, China",Medium,734.2,Premium,0,0,0,0,0
d8990044-cd93-4889-bc05-11e5f2d6ac79,"Model 3, 2021",Red,111.5 °C,1530,"Berlin, Germany",High,637.8,Normal,0,0,0,0,0
3e7a7fbd-4aeb-4433-89a6-71b7796a36c0,"Model 3, 2019",Black,111.7 °C,1405,"Shang Hai, China",High,669.2,Normal,0,0,0,0,0
913d8c71-6ac9-456b-964c-1e80b5f518ad,"Model 3, 2017",White,234.0 °F,1492,"New York, U.S",Low,662.5,,0,0,0,0,0
addbcb26-93a6-4ee7-8922-8bfc2493266d,"Model 3, 2014",Grey,110.8 °C,1734,"Shang Hai, China",Low,660.1,,0,0,0,1,0
3b70e90a-e486-49a7-b0d5-57a0d8e51a5b,"Model 3, 2016",White,110.2 °C,1439,"Shang Hai, China",Low,661.1,Premium,0,0,0,0,0
24cc48ed-0c3a-4b3c-82bc-ed563529dfe7,"Model 3, 2020",Grey,111.8 °C,1475,"Shang Hai, China",High,635.9,Normal,0,0,0,0,0
a5b62701-903e-4fa0-88e5-5b087d559d28,"Model 3, 2022",White,113.6 °C,1512,"Berlin, Germany",High,613.2,Premium,0,0,0,0,0
a807181e-9c1b-420b-9151-5b095933df24,"Model 3, 2012",White,110.6 °C,1592,"Berlin, Germany",Low,665.0,Premium,0,0,0,0,0
c936547b-a9c8-47cf-8329-ce1bf6bad99b,"Model 3, 2021",White,111.0 °C,1384,"Berlin, Germany",Medium,690.7,Premium,0,0,0,0,0
7fc4725b-dd0d-4854-b37a-082650bd40cd,"Model 3, 2013",White,115.1 °C,1832,"Shang Hai, China",High,619.2,Normal,0,0,0,0,0
2a585fc7-2437-4128-ab97-eeecb94e364c,"Model 5, 2017",White,110.3 °C,1479,"Shang Hai, China",Medium,707.9,Premium,0,0,1,0,0
f62345d0-1ce7-4825-aed3-b295e40145e8,"Model 3, 2012",Red,113.3 °C,1571,"Shang Hai, China",Low,631.6,,0,0,0,0,0
96435e84-7497-4085-84b4-21ca99dab347,"Model 5, 2020",Grey,254.1 °F,1307,"New York, U.S",High,751.3,,0,0,1,0,0
72757412-5979-4287-841d-62ad3e882eff,"Model 3, 2021",White,235.2 °F,1515,"New York, U.S",High,675.0,Normal,0,0,0,0,0
52c71c52-b43f-4654-b276-0f4240bfc10d,"Model 5, 2011",White,242.0 °F,1439,"New York, U.S",Medium,728.1,Normal,0,0,0,0,0
aac7c4e6-b703-42fe-a5ce-cb863c6cf7ee,"Model 3, 2021",Red,118.2 °C,1597,"Shang Hai, China",Low,635.0,Normal,0,0,0,0,0
7b29068d-4dce-4d1b-b99e-b22e7223fb6a,"Model 3, 2019",Blue,112.7 °C,1496,"Berlin, Germany",Low,625.5,Normal,0,0,0,0,0
ce2765f4-e4ab-4f08-aca7-0a2bb30b6219,"Model 3, 2018",White,111.0 °C,1477,"Berlin, Germany",Medium,656.4,Normal,0,0,0,0,0
e2258d0c-1b42-4ffd-aa8a-28ee3b127f02,"Model 5, 2017",White,255.8 °F,1883,"New York, U.S",Low,713.3,,0,0,0,0,0
a502b095-05ca-4206-8bd7-d0cc74312e3b,"Model 7, 2020",White,115.8 °C,1468,"Shang Hai, China",Low,812.2,Premium,0,0,0,0,0
1545a65b-363d-4c62-b6f0-05fd2dd28ce0,"Model 5, 2018",Red,110.6 °C,1439,"Shang Hai, China",High,766.6,,0,0,0,0,1
a1c3febb-25b1-482f-8701-9e8e71ce4582,"Model 3, 2019",White,110.2 °C,1569,"Berlin, Germany",Medium,659.8,Premium,0,0,0,0,0
d7cb3ac9-3eb8-45a5-a6b9-fb5bf833bfc1,"Model 3, 2021",Red,113.6 °C,1481,"Berlin, Germany",Medium,622.4,Normal,0,0,0,0,0
c1f42bca-9756-4f03-ac05-f85318aef6a4,"Model 5, 2013",White,111.9 °C,1694,"Shang Hai, China",High,722.6,Normal,0,0,0,0,0
74fcf2ba-ea8c-47fb-a0fb-94d58c5141da,"Model 5, 2020",Black,133.3 °C,1411,"Shang Hai, China",High,651.4,Normal,0,0,0,0,0
b787e7b0-e45d-4495-87ea-08253cd196fe,"Model 5, 2018",Grey,110.6 °C,1288,"Shang Hai, China",Low,721.4,,0,0,0,0,1
af57086c-af05-452e-80f4-1b063f3d416d,"Model 5, 2013",White,110.8 °C,1648,"Shang Hai, China",Medium,719.3,,0,0,0,0,0
d6ecb564-07db-48d2-af11-ea87969f8685,"Model 7, 2016",Blue,112.1 °C,1567,"Berlin, Germany",High,788.8,Normal,0,0,0,0,0
00eeb7cb-cb95-4f84-8195-588a0c94c2cb,"Model 3, 2022",White,110.2 °C,1647,"Shang Hai, China",High,645.9,Normal,0,0,0,0,0
62397d39-3a70-4f72-8286-8e05ee3a31f9,"Model 5, 2013",White,124.3 °C,1353,"Berlin, Germany",High,701.3,Normal,0,0,0,0,0
d95f708d-2714-4763-b09e-d734032fbc44,"Model 5, 2020",Red,232.1 °F,1337,"New York, U.S",Low,730.5,Premium,0,0,0,0,0
34dce909-f439-48ad-94c0-239707e53c09,"Model 3, 2012",White,110.3 °C,1341,"Shang Hai, China",Medium,647.9,Normal,0,0,0,0,0
f9d43d1f-1823-4548-9a4c-5a8e85da6024,"Model 5, 2020",Black,110.3 °C,1587,"Shang Hai, China",High,670.4,Normal,0,0,0,0,0
cd523b2a-551e-42c9-9e0c-6842666d207c,"Model 3, 2015",Red,122.5 °C,1463,"Shang Hai, China",Medium,626.8,,0,0,0,0,0
d94ae740-d529-45b1-92ab-5fef6d569df3,"Model 5, 2018",White,110.6 °C,1529,"Shang Hai, China",Low,747.0,Normal,0,0,0,0,0
9a42d7df-fc8c-448c-be7e-10bdef2b7322,"Model 7, 2019",White,230.9 °F,1560,"New York, U.S",Medium,830.7,,0,1,0,0,0
665e2ea0-0467-450e-aac0-6ff29e53e853,"Model 3, 2012",White,111.7 °C,1589,"Shang Hai, China",High,669.5,Premium,0,0,0,0,0
86b06b05-d5ae-44c2-841f-0c6a1f9c19e6,"Model 3, 2020",White,111.6 °C,1551,"Shang Hai, China",Medium,619.6,Normal,0,0,0,0,0
4effb4d5-f5e3-4fd3-a665-5ae962765433,"Model 5, 2014",White,110.6 °C,1661,"Berlin, Germany",Medium,727.3,,0,0,0,0,0
09f82f9a-b123-4565-beff-828bc8155c9b,"Model 3, 2019",White,112.4 °C,1729,"Shang Hai, China",Low,626.7,Premium,0,0,0,0,0
d67d633e-0768-446d-aa5f-30bd7e2d07dd,"Model 3, 2016",Black,230.8 °F,1417,"New York, U.S",Medium,606.2,Normal,0,0,0,0,0
3e2c6fc3-ee3f-4247-8d12-512a7d298c86,"Model 3, 2018",White,231.0 °F,1463,"New York, U.S",High,606.5,Normal,0,0,0,0,0
0997ef6c-4477-45b1-8e20-3fdb77681355,"Model 5, 2011",Grey,110.6 °C,1638,"Shang Hai, China",Medium,725.0,Normal,0,0,0,0,0
b726a590-86c3-4476-942e-89b009cf74d3,"Model 5, 2017",Grey,110.2 °C,1569,"Shang Hai, China",High,701.2,Normal,0,0,0,0,0
ff7f51cb-d27f-4fa2-a938-a5e245d94a5c,"Model 7, 2020",White,112.2 °C,1777,"Shang Hai, China",Low,776.0,Premium,0,0,0,0,0
48ddc498-7a56-47d1-b09a-3984e39ead9f,"Model 3, 2022",Grey,230.6 °F,1665,"New York, U.S",Medium,664.6,Premium,0,0,0,0,0
e590d1fc-95d8-4b35-a4a9-145aaa4980e3,"Model 3, 2018",Blue,118.8 °C,1564,"Berlin, Germany",Medium,630.9,,0,0,1,0,0
8a712b8a-8453-44c4-93a3-ae4d4d8ade9c,"Model 3, 2016",Blue,110.2 °C,1477,"Berlin, Germany",Low,622.3,Normal,0,0,0,0,0
322d7621-7ce1-4b7d-90d7-a115eb37782b,"Model 5, 2012",White,230.9 °F,1528,"New York, U.S",High,738.4,Normal,0,0,0,0,0
111fbf55-e75b-4ddc-92ad-75b6a980de1f,"Model 5, 2018",White,230.6 °F,1498,"New York, U.S",Medium,720.1,Normal,0,0,0,0,0
8c0ad03c-4e91-413e-b26c-31652d781375,"Model 3, 2013",White,110.3 °C,1935,"Berlin, Germany",Low,660.6,,0,0,0,0,0
c11fafb9-252a-44b3-88df-77b24368c84d,"Model 3, 2015",Red,239.1 °F,1456,"New York, U.S",Low,629.4,Normal,0,0,0,0,0
3b48eacd-5555-4c34-9513-fe469719f0a7,"Model 3, 2015",White,110.3 °C,1559,"Berlin, Germany",Low,636.3,Normal,0,0,0,0,0
8915be4b-a36c-4eaa-9a18-18d4a366a46d,"Model 3, 2011",White,110.3 °C,1429,"Shang Hai, China",Medium,644.4,,0,0,0,1,0
